Id,SalePrice
1557,120274.63853781832
1558,103525.20347829488
1559,83157.38688266001
1560,133782.76522295858
1561,142007.95101955615
1562,130087.927004695
1563,123851.20895198952
1564,155238.8302666096
1565,145634.5704767838
1566,238393.23887118686
1567,71665.76109900916
1568,233022.5854094573
1569,149766.46270795478
1570,135330.46336912335
1571,111551.78734338317
1572,139113.55441608137
1573,248690.1340500742
1574,103450.71421333833
1575,224397.87093448304
1576,227294.38130146914
1577,182189.9602572162
1578,142690.1930522567
1579,137374.34962617734
1580,188925.2405566541
1581,155132.37012475322
1582,124075.05962134596
1583,334750.56720798137
1584,238666.57644167618
1585,135570.33214149918
1586,73863.63798083582
1587,97198.80207952432
1588,142407.47377128323
1589,102990.03377562629
1590,130981.37498398709
1591,89502.99936353925
1592,111875.63080794421
1593,117408.3278054332
1594,127427.21665655152
1595,113614.53579836017
1596,243805.66365427346
1597,190929.35758215206
1598,195361.20366802323
1599,160623.81604740772
1600,159725.37215673487
1601,67815.01523810883
1602,104633.9774241381
1603,81021.99499235488
1604,276035.08238810493
1605,257727.5056160884
1606,173183.36043572892
1607,152589.5201213177
1608,206436.65598675338
1609,185287.95739715904
1610,146038.13535514206
1611,137853.28922811587
1612,166183.90766611046
1613,170549.0816039881
1614,124382.58628667536
1615,99979.60585534292
1616,74165.10802723355
1617,101504.49886424959
1618,125127.25939431899
1619,139278.39721696294
1620,157878.23569013737
1621,137645.38402723384
1622,138229.79679850445
1623,279280.54265471717
1624,213379.85255290003
1625,118863.48855881563
1626,167605.64710136355
1627,185820.62178887983
1628,274689.63963323116
1629,183357.88659650277
1630,352319.4498405246
1631,209594.58639121315
1632,245601.7856847683
1633,173697.79448877176
1634,194009.9589340935
1635,182907.10996062082
1636,153717.50518428817
1637,180562.800568048
1638,187621.9866359382
1639,180986.87525926332
1640,258657.58947141477
1641,181743.15405604578
1642,234962.60937072377
1643,212883.22948741956
1644,249604.4505463752
1645,187442.1270801051
1646,164174.1648616059
1647,154358.7761872793
1648,126897.6343797977
1649,137744.21744031145
1650,125276.06544340658
1651,120578.49525241759
1652,102612.02732436442
1653,102982.41122845109
1654,144028.82735250934
1655,149163.65503151523
1656,145388.3703726348
1657,149828.72100312146
1658,150904.392147154
1659,118238.57439686557
1660,152297.80778656996
1661,522908.38052889897
1662,401579.7472828634
1663,362359.4927468464
1664,527895.636791133
1665,325124.3038896034
1666,303944.3743560449
1667,370892.2889541322
1668,325477.53570131894
1669,275693.66952478734
1670,325005.4887577955
1671,256307.04060194833
1672,526271.213788547
1673,278477.9522623403
1674,243151.144175317
1675,186601.28754834234
1676,188386.9250677254
1677,222354.27824043416
1678,527484.0427790646
1679,403101.73260745226
1680,327276.8499123007
1681,239737.09859254654
1682,306194.5248945327
1683,188982.563614892
1684,182862.78888215558
1685,175581.8153387507
1686,167582.32696981984
1687,169273.47701492414
1688,187360.28024067808
1689,188383.7060188397
1690,187543.22302569324
1691,187204.199955883
1692,244820.35815411602
1693,165577.2062903358
1694,180876.38441845056
1695,167267.4315785841
1696,276615.95180725097
1697,169014.82821360292
1698,330002.0319979252
1699,337681.8105569473
1700,248387.09653172005
1701,266296.3221545552
1702,239609.64944819722
1703,241242.86655886166
1704,278116.47200783633
1705,242758.45549643462
1706,442972.82110715983
1707,213156.6777122331
1708,207410.94083986036
1709,267742.92494620936
1710,221885.8191663893
1711,260283.2095775115
1712,242776.60307408107
1713,271694.5144767475
1714,241000.13702054133
1715,201490.44238222323
1716,184731.52471285744
1717,166323.5001056546
1718,133543.808568585
1719,204262.1043633036
1720,253596.96248183327
1721,168147.5076781254
1722,124654.77281054363
1723,159860.23018422697
1724,190028.82986696757
1725,239828.7498732288
1726,180711.22803428656
1727,162293.55371171297
1728,183630.96636629026
1729,167592.56549041832
1730,144627.29140472485
1731,131085.62679228286
1732,130278.63435306857
1733,123852.74347637889
1734,126519.70446856857
1735,128683.96131069638
1736,125193.67893233254
1737,303757.6681658354
1738,245912.89128752955
1739,266559.3601256239
1740,201812.41469605127
1741,187827.56925366895
1742,173223.4635511052
1743,175770.89973157545
1744,317646.95580034825
1745,219251.4373472474
1746,172457.76174660944
1747,206430.16560181102
1748,206839.4401567371
1749,159064.94867499362
1750,128202.29628752425
1751,243183.90924427606
1752,124715.25920624915
1753,136431.139374289
1754,186084.47226221216
1755,168386.8520921297
1756,134638.1186884568
1757,120878.71146984531
1758,140041.61336001035
1759,155671.1001638353
1760,171284.51103422634
1761,141427.75953433383
1762,170432.1386813341
1763,169305.10140538323
1764,115891.83352652655
1765,165483.4475674085
1766,182900.70047499952
1767,234887.81477820824
1768,143781.04651175492
1769,187014.03070964338
1770,153349.01818050008
1771,128298.49817239158
1772,145693.16749327094
1773,134591.86421929058
1774,139166.93174359848
1775,140568.11774693595
1776,121845.50855307005
1777,115852.291160576
1778,135239.4834265975
1779,106638.09848023113
1780,181953.12749703586
1781,131107.9078569522
1782,90255.90600202767
1783,148333.64128464996
1784,103325.80398675539
1785,123730.42404972581
1786,140661.95703340988
1787,153243.32451423098
1788,57415.626825007945
1789,91403.81095109133
1790,85516.95884245144
1791,169749.31467377942
1792,159126.22699753204
1793,137954.00597775893
1794,144249.65780257425
1795,140356.73141219
1796,119198.93683313407
1797,109972.1554040877
1798,124645.78846572778
1799,116919.93359263497
1800,132825.826454012
1801,128372.8597883472
1802,126906.5161898831
1803,153910.86483563844
1804,141139.302387511
1805,142022.40969502728
1806,115050.21337700884
1807,132166.8495361169
1808,119332.48879885064
1809,115007.6564429697
1810,137917.2661647444
1811,94396.8515955609
1812,99281.58449339827
1813,119493.62260181845
1814,105786.5154070409
1815,56575.0447920668
1816,88943.04176397674
1817,106257.41615978495
1818,143729.4638018916
1819,121665.5441383408
1820,52588.80522653994
1821,110313.20195325054
1822,153937.10603492073
1823,56448.58800506366
1824,136681.40979045496
1825,129381.63412981018
1826,102384.02676665384
1827,99571.9892620437
1828,136698.7612508958
1829,107725.9728301121
1830,139672.37135810778
1831,153126.1143920316
1832,95550.80872928629
1833,135689.354249166
1834,120358.66853089204
1835,127476.96363127488
1836,124051.92750388653
1837,98239.08110982331
1838,130895.41330496794
1839,96987.8501817011
1840,136712.95380421943
1841,146292.1626079978
1842,79941.31720895166
1843,128044.12331624707
1844,136457.1358950263
1845,138511.85031856567
1846,154637.92850209752
1847,162192.69204786574
1848,57003.89879514552
1849,107458.62207359512
1850,107538.96896876571
1851,149932.74044911904
1852,125789.82046287709
1853,134091.34496804493
1854,174627.59122761062
1855,151085.33073915134
1856,225628.11099637335
1857,147591.16227897903
1858,136394.84723174074
1859,118905.32418808066
1860,155347.3042195554
1861,120290.91781384473
1862,275304.79325885355
1863,275005.8861897462
1864,275005.8861897462
1865,339346.25989803096
1866,326168.87624635175
1867,221318.2781791086
1868,322928.49504029355
1869,206497.15798225318
1870,222291.7128477083
1871,236166.12527462578
1872,171249.5331203274
1873,254498.9470540429
1874,136411.9666541482
1875,207772.86081937022
1876,196907.97538313805
1877,213519.71742146875
1878,184429.09699364562
1879,129434.41469368275
1880,137636.46143734464
1881,250242.58100889574
1882,255077.1716939743
1883,185779.7582878363
1884,209622.19599641958
1885,235011.4071762658
1886,319169.7191646397
1887,212192.73697237708
1888,270820.5484374252
1889,164432.09080601696
1890,128600.73395746612
1891,122784.41547121019
1892,107434.92507165039
1893,125693.0101037818
1894,123604.95669594628
1895,132367.82130890456
1896,129131.13860975846
1897,119062.2115424435
1898,114149.33598379992
1899,151494.45995995906
1900,150370.7357962346
1901,168722.15253755776
1902,145281.36405861634
1903,209045.57091876282
1904,150136.96104008128
1905,206835.8756252718
1906,184807.00775503338
1907,189715.2727889045
1908,105410.99091523174
1909,137174.8621884664
1910,117843.88045940205
1911,197509.75048476446
1912,328456.248388413
1913,147995.7712063325
1914,58640.87610892024
1915,337855.6535487193
1916,57796.08847795599
1917,261039.4785354124
1918,140208.24036178002
1919,178648.9996723583
1920,143887.95614340808
1921,414484.8987931193
1922,316616.3818794638
1923,220847.49961459174
1924,242405.8051732383
1925,196680.04985416302
1926,369985.976280685
1927,137030.47531190896
1928,155548.16006943994
1929,130566.0719375389
1930,130068.46412237249
1931,140154.21500412456
1932,138176.0587289173
1933,177438.31716086768
1934,182022.984170635
1935,172142.35097119317
1936,178329.39171515507
1937,187453.86123253588
1938,186849.45816143064
1939,241343.55442206282
1940,182241.66438905385
1941,175925.04547845758
1942,183699.29588416195
1943,210155.48898677758
1944,334102.6156067358
1945,371255.1620585453
1946,144672.38734594022
1947,328003.6009400073
1948,161296.27140527475
1949,239068.77099734187
1950,186558.98057951537
1951,253583.53792347404
1952,237229.0718270796
1953,171253.60917200998
1954,172863.79494469654
1955,131840.83434342718
1956,272332.46404297743
1957,148076.1984302354
1958,327183.9074620045
1959,140472.90729059873
1960,119558.93571438844
1961,126023.05924074841
1962,102065.25535158397
1963,101374.98104541248
1964,108763.80634601312
1965,151640.05841608206
1966,142876.68295469106
1967,266723.19157463784
1968,524213.9330110131
1969,403927.469012911
1970,486614.90714370593
1971,531848.2703263597
1972,359489.5960704974
1973,256666.3282380753
1974,324587.53571000794
1975,530614.2698629518
1976,267503.61289159127
1977,342249.5746334467
1978,325766.69014510844
1979,323936.9419930245
1980,206879.35349220515
1981,341410.5681087756
1982,223152.92157268993
1983,204278.75814823434
1984,164362.25678604929
1985,220621.14142022427
1986,205888.8199772143
1987,182466.62960881798
1988,181329.89242142823
1989,190630.70261176795
1990,210619.52717794428
1991,238178.83248811163
1992,210977.37389804018
1993,168421.60275352988
1994,232936.37566612803
1995,185966.92178365978
1996,241556.80281633083
1997,303889.3125558668
1998,332088.8581249531
1999,255355.0727867382
2000,312787.27955471515
2001,269896.311856986
2002,247881.90768228436
2003,257353.12232512765
2004,270853.12420017854
2005,217153.68371074958
2006,231602.00564087692
2007,255598.33888717723
2008,218558.36935868303
2009,195673.94212575277
2010,185455.111031243
2011,136199.67287061876
2012,173709.97130835257
2013,175507.40532004964
2014,184524.9685386229
2015,207334.23569870176
2016,188035.30744804232
2017,189806.7514166406
2018,129199.49038258576
2019,135601.42690143565
2020,100338.15876703314
2021,102094.17681804906
2022,183018.69832327616
2023,146276.0755714811
2024,259077.96094394958
2025,353578.6824530785
2026,168192.3122195962
2027,156275.9659189232
2028,146682.98991499626
2029,165758.92817217993
2030,276192.0646369234
2031,254696.960411298
2032,248593.3690646199
2033,264610.54571252735
2034,167831.74829087604
2035,218930.08302951354
2036,188745.31705860392
2037,188218.99423576565
2038,295789.73772484815
2039,226658.3705698252
2040,269038.75405851315
2041,318754.67255916406
2042,210197.72290082354
2043,169473.9860301715
2044,154068.61599571287
2045,226012.64024111014
2046,135743.78609978553
2047,145707.73697384578
2048,137909.8069247366
2049,134507.2034041855
2050,172746.47105994629
2051,101687.70483527651
2052,125351.59526583272
2053,150659.47750415702
2054,92667.1864274931
2055,155553.76110419945
2056,138250.30675361806
2057,114622.88141837572
2058,228064.78533254485
2059,130884.07987001003
2060,171107.5210993215
2061,183308.29241534747
2062,127347.73629368967
2063,117072.90962396025
2064,144105.04159767434
2065,122728.64859835367
2066,163967.53109971466
2067,105990.1449727357
2068,133335.78166896407
2069,79649.84632473101
2070,103446.64954156856
2071,95005.44588895838
2072,132747.30055537267
2073,142369.63137213953
2074,190228.3920898817
2075,137895.76175606853
2076,113980.40548331408
2077,154118.30854635738
2078,128622.09876250145
2079,128671.32908249079
2080,122482.1602940568
2081,132296.94557941734
2082,126821.42420707327
2083,137395.45953746245
2084,109155.63951371079
2085,120345.17000294857
2086,99741.13415044968
2087,119268.5341434966
2088,97899.63052080813
2089,71417.37773769864
2090,129505.89064164938
2091,120231.14329982648
2092,130368.81649018702
2093,124777.63534560072
2094,120569.61557434211
2095,143087.4959425456
2096,77497.62917423809
2097,93749.35986176484
2098,139260.09849466418
2099,57822.97124713096
2100,98144.37271917031
2101,132527.54571493572
2102,117733.24429834068
2103,104089.16792689635
2104,131927.4115680099
2105,118384.06004178512
2106,67580.39973975369
2107,225646.33422797243
2108,112977.5269867025
2109,111159.23881155545
2110,136402.8521023827
2111,135885.19176295277
2112,139483.85166049076
2113,120399.22853144574
2114,105704.5064120908
2115,155622.28648183236
2116,112183.23784971006
2117,144458.6093321925
2118,123079.96206490886
2119,98028.043562787
2120,111251.06424444194
2121,117438.09913383258
2122,116292.1128994335
2123,81119.8840451939
2124,154400.39807700057
2125,119220.57753766255
2126,148642.90891574553
2127,148536.4258212476
2128,126546.61949508722
2129,90352.49689139082
2130,134497.5818661378
2131,123718.32376842096
2132,120410.91975942606
2133,123779.04056433766
2134,122771.65453532983
2135,102395.38334780867
2136,87901.87726905324
2137,98889.34690646078
2138,131226.32184421457
2139,152850.69679514575
2140,138023.3142283935
2141,148874.271293751
2142,125197.52212691058
2143,149945.82883838625
2144,118247.33368473256
2145,140057.77432101037
2146,164316.18819124054
2147,133535.84270425717
2148,131066.37643930744
2149,136436.63375872586
2150,226471.97650112084
2151,119279.52415691932
2152,177779.10510535975
2153,155752.55013204788
2154,101056.0308450427
2155,140621.29395958444
2156,254880.38949134477
2157,245276.55369234586
2158,238927.2180907513
2159,206240.83587978117
2160,183664.5599927792
2161,248356.0666511606
2162,402362.90348003694
2163,355126.30446341744
2164,253759.42944276117
2165,189233.52180043532
2166,141532.4672621561
2167,215975.31959120944
2168,195271.20487010077
2169,190589.17112803788
2170,216579.59603984977
2171,148459.38491072986
2172,131412.34817828287
2173,168018.9723400384
2174,232997.995643713
2175,300060.8949986568
2176,315506.35734157666
2177,234642.22615951518
2178,210193.53445482306
2179,136024.78948067361
2180,206937.69813061465
2181,181299.90963230008
2182,227124.66979186854
2183,187160.86334920963
2184,125209.17279518113
2185,114032.66522335529
2186,143245.33493004047
2187,154071.26685661598
2188,147387.38672888707
2189,247058.72103658132
2190,83391.0226550819
2191,82190.54465174927
2192,95592.89769444152
2193,105394.5803640099
2194,104105.02838298501
2195,108402.9558685477
2196,94629.803825183
2197,109378.27622991474
2198,157754.79432958848
2199,167646.9270507706
2200,150567.77355191755
2201,144143.94190973972
2202,210156.61498047685
2203,141999.91354212453
2204,187313.03854482522
2205,119076.80568820257
2206,142259.7052678017
2207,213293.8128377758
2208,255721.53079903056
2209,225694.50440823848
2210,121747.94081182558
2211,115492.06678378649
2212,110648.57571458563
2213,100993.88039710041
2214,129544.37182133942
2215,99475.46529827616
2216,136408.92657402877
2217,69391.74010240249
2218,78781.00175392797
2219,66774.43061530331
2220,73369.77599220433
2221,332917.4679086374
2222,275833.1676118275
2223,323132.755503684
2224,205150.16187331613
2225,123320.63960142471
2226,182657.58817887475
2227,202185.5498938577
2228,261548.20531224672
2229,265436.1255014958
2230,147357.87618932413
2231,202252.25118026003
2232,181741.24072113752
2233,177929.5191878315
2234,254447.26235651455
2235,212111.79519681286
2236,301027.9107141379
2237,328398.6923043857
2238,203913.8560684876
2239,104155.44609714666
2240,158014.17776459447
2241,152534.43834875678
2242,124909.13014934486
2243,116566.93577066556
2244,103565.65040468452
2245,99707.31412654601
2246,139596.4509478187
2247,103670.8852510694
2248,120231.82321591831
2249,126210.25981650777
2250,131257.49548534644
2251,117581.36376011521
2252,180663.31460029384
2253,153808.64397597333
2254,172560.23265004158
2255,184991.99471111858
2256,184552.93624059454
2257,203983.44299469533
2258,163784.22927225227
2259,185019.022848233
2260,157033.0944168117
2261,181638.4737370593
2262,206292.55521046228
2263,360290.3278331487
2264,529803.623848787
2265,161133.06846251266
2266,327169.8043641366
2267,393167.525908609
2268,405866.6914272512
2269,150633.28080290154
2270,187767.81988466837
2271,222353.8854383106
2272,207159.75379264355
2273,168774.447127292
2274,186957.8399942718
2275,181167.29250096116
2276,190164.1662443562
2277,184166.73437247358
2278,140840.90408359072
2279,133032.56120335136
2280,116251.45063058475
2281,167785.31713888302
2282,187251.80206796332
2283,101797.06760912506
2284,118035.41970061908
2285,141427.907159741
2286,129067.67675163929
2287,379137.8011190017
2288,268338.73410957697
2289,402844.0573614976
2290,528609.3859866472
2291,328895.9905608596
2292,399375.965076327
2293,528422.7403450457
2294,411863.6461662154
2295,531263.8535764575
2296,317160.29715522047
2297,327052.1047448574
2298,334927.73220550123
2299,322566.6869351443
2300,334804.9774554539
2301,290359.29058925237
2302,252073.13924595804
2303,239494.2002432756
2304,254668.7809846406
2305,189626.34536731866
2306,186297.8860484763
2307,193878.45861510752
2308,229866.9167999103
2309,261269.13458007068
2310,201697.2351357607
2311,209954.8004093341
2312,183500.98418784488
2313,175378.4604814122
2314,183266.99014547112
2315,179804.51749091296
2316,188454.2424972153
2317,201316.6695601135
2318,184048.36746805388
2319,188629.24071009402
2320,187908.48695570187
2321,236553.04298488784
2322,183582.85000926195
2323,186696.97570815517
2324,185100.29113676352
2325,208908.6890390832
2326,170855.62281922018
2327,206154.88833498742
2328,215123.3265074776
2329,188656.26960783507
2330,182112.90407472214
2331,339096.9234006833
2332,404453.21982974274
2333,331191.0560582192
2334,252197.76617897835
2335,253882.0608632747
2336,338475.2793286207
2337,207945.1612955829
2338,279157.83390409173
2339,213987.11178016974
2340,399326.9877267921
2341,239488.46382803202
2342,245854.0071136665
2343,228869.23885284274
2344,230151.04108248666
2345,241088.40263685602
2346,216866.14963107384
2347,205861.0198544377
2348,248282.24040602756
2349,188066.0670351358
2350,289681.85174772225
2351,256906.83466928985
2352,252782.4646408621
2353,255181.7324024344
2354,128964.65135525582
2355,141677.63154896363
2356,153785.03247757326
2357,192403.65992564094
2358,202181.63863097838
2359,134987.86160576178
2360,117815.08050904713
2361,144884.6804637324
2362,269626.28109242156
2363,141375.51222242886
2364,163796.34323076802
2365,224357.60769569836
2366,191843.20843517644
2367,226633.96128271078
2368,217119.87411679068
2369,227434.478742827
2370,168645.47194294952
2371,172088.86330348742
2372,189029.73302455276
2373,262443.9765842196
2374,288933.42229101295
2375,256855.42423283512
2376,271445.6963480113
2377,325201.0319781678
2378,140093.7184290763
2379,198674.34699404196
2380,149335.20384087754
2381,164628.56044937033
2382,194937.46136248283
2383,208764.9541521361
2384,249882.59762614247
2385,166331.4548657243
2386,133179.99553605056
2387,133422.56939036405
2388,102229.87195255922
2389,130123.28334686041
2390,140965.5028569499
2391,143534.6868370441
2392,115368.60533885086
2393,177765.9245935208
2394,143957.08960663024
2395,192115.77218746336
2396,153230.69115889762
2397,234215.21996642463
2398,131387.25445272724
2399,57582.5132074374
2400,65711.58316500884
2401,115333.35740512563
2402,130891.10195838052
2403,137271.53646940895
2404,151426.0788708033
2405,163406.99984811997
2406,140751.00189321997
2407,131665.87754161062
2408,139870.4596911092
2409,128063.33591294171
2410,167583.96543155017
2411,117939.32750075872
2412,163770.9762297359
2413,133213.9601935834
2414,142251.51209326074
2415,133124.04992631552
2416,121434.34597172166
2417,136664.16620101847
2418,135138.3772306953
2419,130871.73113949347
2420,124234.09343613003
2421,149420.17346205053
2422,111079.27812317938
2423,126623.86219087035
2424,154945.36532133838
2425,192486.38863584193
2426,129793.15043539467
2427,128682.40236635723
2428,173678.36895238064
2429,113987.00432371994
2430,133197.69399339933
2431,100792.52566837697
2432,138191.67944607852
2433,150323.4538737707
2434,137754.23609078265
2435,153680.59162223022
2436,101115.73298218747
2437,117356.84778131235
2438,124605.95745959651
2439,102161.70383268072
2440,124296.91455612045
2441,95500.43239565348
2442,92453.44549648665
2443,121000.16551697694
2444,130004.39293679528
2445,92216.23761764212
2446,140539.91963303
2447,174978.15729984228
2448,130538.14640790071
2449,115263.92738544548
2450,148895.7403907436
2451,128730.32078296681
2452,209725.7456677998
2453,97828.64268520799
2454,119816.98705618687
2455,117016.20234283339
2456,128651.88318318769
2457,116290.53872245665
2458,127075.45382590385
2459,99715.42066627729
2460,134706.35412282226
2461,118610.68814337224
2462,137347.07983615273
2463,120652.27010503074
2464,167383.40678318372
2465,138163.93630979626
2466,115026.80229053009
2467,141035.5618194119
2468,89900.9296598385
2469,88309.93375425269
2470,177192.04340018882
2471,208094.4742031511
2472,157267.46002784095
2473,120075.85982789774
2474,88323.31163952423
2475,225513.21693702065
2476,116212.37096697814
2477,130244.23845340588
2478,151632.3110589528
2479,112070.31245370855
2480,157437.4443492943
2481,128614.05039061286
2482,131652.09912669042
2483,116338.17789195891
2484,130017.11329944628
2485,133455.2754848736
2486,167908.02059853304
2487,168890.52017999848
2488,158563.4392892852
2489,160439.74065098743
2490,154843.05665275257
2491,90855.15826633573
2492,183404.42182277777
2493,141957.83853606507
2494,151192.8032685663
2495,91708.12000119327
2496,223077.85814121246
2497,153329.20357994502
2498,105511.57468012923
2499,92427.4721229116
2500,129983.33590505159
2501,136555.91105784138
2502,150140.59721913232
2503,91711.44217335622
2504,184940.91211365658
2505,222186.84882730988
2506,255814.47186911956
2507,282636.341620006
2508,256130.5746948879
2509,210299.3888666275
2510,208420.21118524563
2511,169750.7293248792
2512,205591.15276846656
2513,216141.57787773735
2514,255102.64113176215
2515,143050.88438066148
2516,180159.63599964592
2517,141219.1994104264
2518,152972.16682991976
2519,223070.03950340085
2520,211063.5695383661
2521,185962.7817089639
2522,224849.96362312802
2523,129709.1238404959
2524,135447.70702839337
2525,146378.8918055028
2526,126782.47981198902
2527,119887.62934216206
2528,135790.1595407136
2529,131860.60887295805
2530,113182.21393454753
2531,250594.6310092394
2532,217822.16471735295
2533,195485.28604690146
2534,248208.54768142354
2535,334521.3439674269
2536,229517.97033520276
2537,256581.07823262774
2538,182861.90008256552
2539,185495.5469501378
2540,175871.10050644627
2541,183209.54733363638
2542,167518.54478171878
2543,129465.50281202418
2544,125794.3689102994
2545,135895.24533169006
2546,123824.06568225626
2547,131026.6251423113
2548,147424.15147324506
2549,157771.44337480317
2550,547077.8508694639
2551,136988.76465902166
2552,131672.83508399723
2553,60683.28900682796
2554,100944.61898354454
2555,120336.38060530252
2556,106450.51621289474
2557,108884.1621616491
2558,176376.52087197805
2559,136992.61768284126
2560,147998.28255509862
2561,148162.10804666247
2562,134025.9933938997
2563,144459.71951026045
2564,193880.89337327756
2565,139899.04710070184
2566,158626.2752851189
2567,131172.64909050235
2568,201613.98008573576
2569,205960.43569176958
2570,119399.75270796422
2571,187881.84126686244
2572,143970.747079031
2573,214175.9873218499
2574,255237.7229345977
2575,128245.25681510441
2576,119073.78220044302
2577,154258.67042478966
2578,90736.23574056152
2579,58558.78416695854
2580,119296.8471091135
2581,117425.77921773834
2582,106471.79602442025
2583,278414.708513193
2584,166033.53716543168
2585,187536.75729632317
2586,232545.70120005714
2587,197533.3405802984
2588,148084.99091753454
2589,151384.70406240696
2590,206501.03879369918
2591,219006.7495752751
2592,215088.38781429804
2593,263248.81672760734
2594,184441.28090722868
2595,188572.8678429248
2596,311147.08840179135
2597,183266.30365619235
2598,292611.84028738143
2599,332251.4804586077
2600,141401.7198187128
2601,153874.35682006285
2602,83757.31665208311
2603,95414.29351958375
2604,98551.33601260376
2605,76274.40200150592
2606,149867.42695980778
2607,203889.93427582784
2608,206429.97567403276
2609,169073.5807533289
2610,118148.05662709058
2611,118193.9859104347
2612,157654.71776512807
2613,131277.55715364
2614,131673.23869084552
2615,154499.85336264974
2616,147755.95178391616
2617,167911.63149051435
2618,192348.0820783841
2619,182493.9782373549
2620,188749.13166054292
2621,183500.0857480541
2622,184176.75231804393
2623,253002.36574910473
2624,323856.1403173408
2625,299849.4204974326
2626,182509.38383208783
2627,162876.57497766448
2628,529076.9460534197
2629,530549.7165589125
2630,341686.8081748681
2631,533255.5449977625
2632,502258.48454294354
2633,325942.66752678034
2634,420620.71289243724
2635,158916.3390009857
2636,177166.1325768751
2637,170573.0149847576
2638,280372.1155292935
2639,169187.70832454413
2640,159228.7001308198
2641,103602.92372676168
2642,187667.21429207726
2643,107231.4019679844
2644,128215.73355532295
2645,97794.7611426827
2646,96084.68317267296
2647,98961.12540102389
2648,151852.70293740428
2649,150679.95957965232
2650,144049.70067280487
2651,150805.73823368576
2652,488449.30553019646
2653,248571.97862348228
2654,241247.90989152624
2655,374335.8659163228
2656,325750.41290478315
2657,349809.1388883423
2658,317523.42213035526
2659,287738.32507777226
2660,354511.6266227132
2661,359315.077318024
2662,344742.95645107207
2663,283468.5574103002
2664,271581.35449500143
2665,334619.3745638116
2666,289556.62616785313
2667,173694.4581725076
2668,187472.86240236348
2669,174266.3150437562
2670,281566.22686863545
2671,188477.76453549668
2672,190262.06139587227
2673,207139.39975750042
2674,200998.70140939578
2675,166854.9581236543
2676,190175.125217542
2677,189682.36995061798
2678,266906.3661182504
2679,254624.20333907843
2680,270533.62388976366
2681,436713.0102114995
2682,312076.7464706495
2683,532681.0121599792
2684,321325.85200890945
2685,335536.2914117957
2686,253659.5671511422
2687,336365.2596658766
2688,228468.2262804009
2689,205928.36269485977
2690,529359.7076697433
2691,187823.28752870482
2692,132351.88779002766
2693,207490.17460789264
2694,136064.7772971516
2695,196469.14301027104
2696,184525.3212203628
2697,188070.47645639998
2698,194996.09359562892
2699,180319.25720067444
2700,162412.68802011307
2701,164138.31289431543
2702,106225.85481896102
2703,127701.47998545082
2704,141548.07556888167
2705,122687.85945577879
2706,119364.35325591045
2707,118873.46701629063
2708,132807.7008571201
2709,110003.89489854583
2710,132385.7188515667
2711,275504.8708467647
2712,346894.5620131431
2713,168784.77407905285
2714,153685.8042326776
2715,174495.6162238641
2716,155024.97469944454
2717,188653.98413512664
2718,239508.10742675612
2719,155679.07569321635
2720,172375.33452710666
2721,132891.64902740542
2722,163788.61994228532
2723,139594.73988795053
2724,129185.63824820456
2725,134063.60247263784
2726,146445.77677945557
2727,160286.93556137473
2728,168844.33855328703
2729,153291.26558408779
2730,138868.31059827242
2731,130874.65163305622
2732,130957.97344196036
2733,163845.94649983244
2734,154132.46656085196
2735,135737.81078199935
